island,source,background,local_rms,ra_str,dec_str,ra,err_ra,dec,err_dec,peak_flux,err_peak_flux,int_flux,err_int_flux,a,err_a,b,err_b,pa,err_pa,flags,residual_mean,residual_std,uuid,psf_a,psf_b,psf_pa
1,0,-0.004387689288705587,0.02094373293220997,04:51:25.60,-42:16:07.92,72.85666915493566,0.0031136353712861655,-42.26886546581257,0.002451462329069898,0.11647121962652243,0.018520497861438303,0.11763593182284558,0.0187057028400619,109.23175487037835,-1.0,106.81801505860265,-1.0,-8.053835262670884,-1.0,4,0.0012005282373225494,0.003594525375961657,49ff32bc-158e-4daf-a522-107511973df9,108.15027237156451,106.81801424551222,-8.053853984185563
2,0,-0.002513407962396741,0.018097002059221268,04:40:33.77,-42:29:17.10,70.14070347820504,0.00016351269408658204,-42.48808439429335,0.00020074470516817655,1.9408908257574682,0.017399677215767392,2.255990952123481,0.026369914439584065,115.95045831610024,0.7502830572158764,115.80684895435638,0.43932294615402756,-7.980863495981112,0.5096443451143156,0,0.003307575240038083,0.012748765752930599,6724ea65-c9d5-4c07-ae0c-79eb30fa4c4b,108.28958802807774,106.68033864835726,-6.361879099667584
3,0,0.00033173078554682434,0.017352363094687462,04:16:50.10,-42:47:08.97,64.20875130284537,0.0005005217119897663,-42.78582515003995,0.0009001848876053486,0.6987980328485347,0.03840797340804478,0.7057860131773676,0.038792053142144324,109.56247266399231,-1.0,106.49480272724104,-1.0,-2.645705743016057,-1.0,4,-0.0546866620437836,0.06528139427193733,f472e5e7-2658-4118-ba9b-6c500d14b49d,108.47771556608059,106.49480264098538,-2.645711835153563
4,0,0.0008165485342033207,0.016795890405774117,04:11:24.34,-42:48:42.31,62.851433821172144,0.001780535233891156,-42.81175341909851,0.0034441539294789436,0.20386170617352173,0.018950004781385806,0.26690787347868,0.034261333737760497,132.4631462016005,10.023079149671098,114.1822880407035,5.246346109138606,86.98706904245427,0.6112884141720829,0,-9.738933546209704e-05,0.0040648289642707695,1788c1b7-4c6f-46b5-a847-4b01835ae657,108.49777621871188,106.47499748914672,-1.7926549123794537
5,0,-0.003167729591950774,0.016627494245767593,04:07:49.99,-42:49:46.17,61.958291686581255,0.0004019670006914551,-42.82949098021686,0.00126560422634725,1.0307017432114378,0.03944016406905488,1.1090824277519267,0.050790470070289154,116.73480257744725,2.7630285259926626,106.48765730993584,0.9080439549273462,-88.50303123690281,0.20359954923466783,0,-0.00566992965792962,0.012515742657415837,b90609d8-cfd4-4a07-a970-cc4023d5615c,108.50757112518296,106.46531025827892,-1.2313297094914282
6,0,-0.003817533841356635,0.016193436458706856,03:54:54.58,-42:47:51.89,58.72743566781815,0.0001513750021199525,-42.79774817024119,0.00015547224224832235,1.5077727062530757,0.015251139007745619,1.8337405955153319,0.021392472755652907,118.75845017849609,0.48629017491509746,118.30553258268344,0.4880090112873067,9.450540014341248,0.4603618321702747,0,-0.002574617562174795,0.014036006093254588,89444379-6588-4d36-adc3-88aa1092835c,108.5072396274616,106.46537229296159,0.7996808274513927
7,0,0.0010700257262215018,0.015897803008556366,03:20:48.59,-42:30:34.39,50.20244912431426,0.0005945603630040939,-42.50955313244363,0.0010239052907436985,0.3486513861921926,0.015006950285419441,0.4494299266499459,0.02478814801500646,122.8086840354636,3.5626371759104374,121.25633182038997,2.261317702481951,-83.19414751048804,1.259031527181178,0,-9.110216440392322e-05,0.0100723525033001,0a6d699c-637c-4fec-a215-913c20ede9d4,108.30443643737183,106.66404624155162,6.147337866533076
8,0,0.0025104982778429985,0.014918992295861244,03:12:05.68,-42:21:20.80,48.023670543625585,0.00037747031670048694,-42.355776838433584,0.0014905274147736236,0.5111144357759011,0.019218932492867696,0.6126462250435947,0.030833930921206076,120.02678450002684,3.6442613513726805,115.36569830250428,1.6202671354413205,-73.3069751517872,0.5739973243328791,0,-0.0014964309217650477,0.009295808314094708,47bd05da-e429-4a5d-858b-f57f8a0d301c,108.20058953552088,106.76624789080068,7.507521883981702
9,0,0.0010832702973857522,0.021647848188877106,05:20:13.00,-41:26:48.73,80.05417451031477,0.0015392960185818259,-41.44686815030679,0.001079350766374887,0.23554893446736763,0.020833196329544907,0.26610085056933774,0.027573230743832097,116.35180800694326,4.535854452476286,112.16766884686572,4.188941120094601,-9.337101092455963,1.6078495366523509,0,-0.00010008302155775319,0.002872954859321656,6d3ba850-7b1b-415d-8529-c77f1cbfd626,107.61452191413412,107.35051752695176,-12.495011052132888
10,0,-0.002268510637804866,0.021104365587234497,04:48:39.79,-42:19:10.37,72.16578933622301,0.0038040588744968004,-42.319546197960584,0.004749201429113725,0.1094744999380116,0.02115179146932999,0.15842874961047937,0.04479568476700246,166.66738668367003,31.06596794529137,100.30720909505503,8.900486181986087,-34.11953048363756,0.28867098722090034,0,0.0007329680034782891,0.003319711291103346,433ba4e0-2d8c-45d1-8987-654ad2d820db,108.18751177417737,106.78118250680586,-7.622916861270907
11,0,-0.003644319251179695,0.016479874029755592,04:07:10.57,-42:48:08.28,61.79405901469526,0.0008837227746261455,-42.80230135616575,0.0007629469861996087,0.28741677814515854,0.015740031894881833,0.34066681086836625,0.021807883720824935,121.90512984382151,2.511570174131506,112.32160760564517,2.916935463588293,86.63613846130352,0.40427187542238663,0,-0.0003536580690306668,0.00789591822782865,1c10810a-3173-4f3a-9d12-77a3dbc295c8,108.50505867562694,106.46776550430171,-1.1275346635140986
12,0,0.0059072887524962425,0.022963685914874077,05:05:36.39,-41:53:34.73,76.40162518495171,0.0011061827431686339,-41.89298025067114,0.0007458348918447656,0.34776231122519147,0.02223994088415053,0.38256053629879594,0.028487902457097834,114.9597056245895,2.8952408866176835,110.5466740462616,3.1678250567190616,79.43165764590282,0.9597310225622593,0,0.0005921291649915575,0.0065407611639110765,9f88045f-9502-4ed6-859b-8fd8d6f37e5b,107.914971763683,107.05126971592011,-10.24745987172955
13,0,-0.0019899574108421803,0.01572001911699772,03:32:57.07,-42:38:34.54,53.23779345828859,0.0008707361678616528,-42.642926707064014,0.0008707236871003943,0.2861264257189342,0.013576791549634357,0.5326424911727091,0.02990491169512918,154.97448195675287,2.789740309881073,138.76478221816595,3.3321408045111176,-89.58626494890412,0.3018895539350365,0,-0.008190377796205737,0.03341661572543781,42d1362f-7e6e-4b1a-8e3f-8ab7b42eee42,108.40995571526352,106.56046920409125,4.244907223537201
14,0,-0.0004194095090497285,0.015732789412140846,03:21:13.62,-42:28:32.60,50.30673645470122,0.0003339350001418057,-42.475721846665145,0.00029880997288245226,0.7570850165040367,0.014081274476842372,1.1572761690527473,0.02557045005341159,150.7661731586917,0.8581339161596929,117.12529672045888,1.227714775229703,-84.87914210935,0.06115931358380866,0,-0.004799079925897511,0.013893500528337785,1fb8901b-1982-4f3a-92e2-89e038bee790,108.30329553111467,106.66518232562035,6.078079814319896
